name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop Lenovo ThinkBook 14s Yoga ITL i5 1135G7/16GB/512GB/Touch/Pen/Win11 (20WE007NVN),15.980.000₫,26.990.000₫,10 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 320 mm - Rộng 216 mm - Dày 16.9 mm - Nặng 1.5 kg,Vỏ kim loại,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Yoga Slim 7 14ITL05 i5 1135G7/8GB/512GB/Win11 (82A300LAVN),15.390.000₫,24.990.000₫,20.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 320.6 mm - Rộng 208.18 mm - Dày 14.9 mm - Nặng 1.36 kg,Vỏ kim loại,Windows 11 Home SL,2021,60.7 Wh
Laptop Lenovo Yoga Slim 7 14ITL05 i5 1135G7/8GB/512GB/Win11 (82A300LAVN),15.480.000₫,24.990.000₫,21 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 320.6 mm - Rộng 208.18 mm - Dày 14.9 mm - Nặng 1.36 kg,Vỏ kim loại,Windows 11 Home SL,2021,60.7 Wh
Laptop Lenovo ThinkBook 14s Yoga ITL i7 1165G7/8GB/512GB/Touch/Pen/Win11 (20WE007PVN),16.710.000₫,28.890.000₫,8 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 320 mm - Rộng 216 mm - Dày 16.9 mm - Nặng 1.5 kg,Vỏ kim loại,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo ThinkBook 14s Yoga ITL i7 1165G7/8GB/512GB/Touch/Pen/Win11 (20WE007PVN),17.010.000₫,28.890.000₫,9.5 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 320 mm - Rộng 216 mm - Dày 16.9 mm - Nặng 1.5 kg,Vỏ kim loại,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Yoga Slim 7 14ITL05 i7 1165G7/8GB/512GB/Win11 (82A300LDVN),16.910.000₫,28.990.000₫,16 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 320.6 mm - Rộng 208.18 mm - Dày 14.9 mm - Nặng 1.36 kg,Vỏ kim loại,Windows 11 Home SL,2021,60.7 Wh
Laptop Acer Aspire 5 A514 54 5127 i5 1135G7/8GB/512GB/Win11 (NX.A28SV.007),9.720.000₫,15.490.000₫,6.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 328 mm - Rộng 223 mm - Dày 17.95 mm - Nặng 1.46 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"Li-ion, 48 Wh"
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),17.060.000₫,28.990.000₫,21.5 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),17.160.000₫,28.990.000₫,22 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),17.260.000₫,28.990.000₫,22.5 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),17.460.000₫,28.990.000₫,23.5 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),17.760.000₫,28.990.000₫,25 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),17.560.000₫,28.990.000₫,2 năm chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Acer Aspire 5 A514 54 5127 i5 1135G7/8GB/512GB/Win11 (NX.A28SV.007),10.190.000₫,15.490.000₫,7.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 328 mm - Rộng 223 mm - Dày 17.95 mm - Nặng 1.46 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,"Li-ion, 48 Wh"
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),18.060.000₫,28.990.000₫,26.5 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R5 5600H/8GB/512GB/4GB RTX3050/165Hz/Win11 (82JW00KLVN),18.260.000₫,28.990.000₫,27.5 tháng chính hãng,AMD Ryzen 5 - 5600H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R7 5800H/8GB/512GB/4GB RTX3050Ti/165Hz/Win11 (82JW00KMVN),18.830.000₫,31.990.000₫,21.5 tháng chính hãng,AMD Ryzen 7 - 5800H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R7 5800H/8GB/512GB/4GB RTX3050Ti/165Hz/Win11 (82JW00KMVN),18.720.000₫,31.990.000₫,21 tháng chính hãng,AMD Ryzen 7 - 5800H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R7 5800H/8GB/512GB/4GB RTX3050Ti/165Hz/Win11 (82JW00KMVN),18.940.000₫,31.990.000₫,22 tháng chính hãng,AMD Ryzen 7 - 5800H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo Gaming Legion 5 15ACH6 R7 5800H/8GB/512GB/4GB RTX3050Ti/165Hz/Win11 (82JW00KMVN),20.040.000₫,31.990.000₫,27 tháng chính hãng,AMD Ryzen 7 - 5800H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 362.56 mm - Rộng 260.61 mm - Dày 25.75 mm - Nặng 2.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,60 Wh
Laptop Lenovo ThinkBook 14s G2 ITL i7 1165G7/8GB/512GB/Win11 (20VA003RVN),16.420.000₫,26.790.000₫,13 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i7 1165G7/8GB/512GB/Win11 (20VA003RVN),15.860.000₫,26.790.000₫,10 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i7 1165G7/8GB/512GB/Win11 (20VA003RVN),15.680.000₫,26.790.000₫,9 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i7 1165G7/8GB/512GB/Win11 (20VA003RVN),15.950.000₫,26.790.000₫,10.5 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Lenovo V15 G2 ITL i5 1135G7/8GB/512GB/Win11 (82KB00R5VN),10.000.000₫,16.890.000₫,10 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.2 mm - Rộng 235.8 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo V15 G2 ITL i5 1135G7/8GB/512GB/Win11 (82KB00R5VN),10.350.000₫,16.890.000₫,13 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.2 mm - Rộng 235.8 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GBWin11 (20VA003NVN),14.380.000₫,24.290.000₫,10 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GBWin11 (20VA003NVN),14.550.000₫,24.290.000₫,11 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GBWin11 (20VA003NVN),15.720.000₫,24.290.000₫,18 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 11 Home SL,2021,"4-cell Li-ion, 56 Wh"
Laptop Dell Inspiron 7400 i5 1135G7/16GB/512GB/2GB MX350/Win10 (N4I5134W),17.980.000₫,30.490.000₫,3 tháng tại TGDĐ,Intel Core i5 Tiger Lake - 1135G7,16 GB,LPDDR4X (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",14.5 inch,QHD+ (2560 x 1600),"Card rời - NVIDIA GeForce MX350, 2 GB",Dài 321.7 mm - Rộng 224.5 mm - Dày 16.75 mm - Nặng 1.35 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"4-cell Li-ion, 52 Wh"
Laptop Asus Gaming ROG Strix SCAR 15 G533ZW i9 12900H/32GB/1TB/8GB RTX3070Ti/240Hz/Balo/Chuột/Win11 (LN134W),41.240.000₫,69.990.000₫,21 tháng chính hãng,Intel Core i9 Alder Lake - 12900H,32 GB,DDR5 2 khe (1 khe 16 GB + 1 khe 16 GB),"1 TB SSD M.2 PCIe Gen 4 (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe Gen 4 mở rộng (nâng cấp tối đa 2 TB)",15.6 inch,WQHD (2560 x 1440),"Card rời - NVIDIA GeForce RTX 3070Ti, 8 GB",Dài 354 mm - Rộng 259 mm - Dày 22.6 ~ 27.2 mm - Nặng 2.3 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2022,"4-cell Li-ion, 90 Wh"
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),13.770.000₫,22.990.000₫,23 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),13.850.000₫,22.990.000₫,23.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),14.400.000₫,22.990.000₫,27 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),14.320.000₫,22.990.000₫,26.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),14.010.000₫,22.990.000₫,24.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),14.720.000₫,22.990.000₫,29 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),14.800.000₫,22.990.000₫,29.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad 5 Pro 14ITL6 i5 1155G7/8GB/512GB/Win11 (82L300M9VN),14.960.000₫,22.990.000₫,30.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Xe Graphics,Dài 312.2 mm - Rộng 221 mm - Dày 17.99 mm - Nặng 1.38 kg,Vỏ kim loại,Windows 11 Home SL,2022,56.5 Wh
Laptop Lenovo Ideapad Gaming 3 15ARH7 R5 6600H/16GB/512GB/4GB RTX3050Ti/120Hz/Win11 (82SB007LVN),17.250.000₫,28.790.000₫,11 tháng chính hãng,AMD Ryzen 5 - 6600H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359.6 mm - Rộng 266.4 mm - Dày 21.8 mm - Nặng 2.315 kg,Vỏ nhựa,Windows 11 Home SL,2022,60 Wh
Laptop Lenovo Ideapad Gaming 3 15ARH7 R5 6600H/16GB/512GB/4GB RTX3050Ti/120Hz/Win11 (82SB007LVN),18.240.000₫,28.790.000₫,16 tháng chính hãng,AMD Ryzen 5 - 6600H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359.6 mm - Rộng 266.4 mm - Dày 21.8 mm - Nặng 2.315 kg,Vỏ nhựa,Windows 11 Home SL,2022,60 Wh
